,GRADED
5795,1
5796,1
5797,1
5798,0
5799,0
5800,0
5801,0
5802,0
5803,1
5804,0
5805,1
5806,0
5807,1
5808,0
5809,0
5810,0
5811,0
5812,0
5813,1
5814,1
5815,0
5816,0
5817,1
5818,0
5819,0
5820,1
5821,1
5822,0
5823,1
5824,0
5825,0
5826,0
5827,0
5828,0
5829,0
5830,1
5831,1
5832,1
5833,1
5834,0
5835,0
5836,0
5837,0
5838,0
5839,1
5840,0
5841,1
5842,0
5843,0
5844,0
5845,0
5846,1
5847,0
5848,1
5849,1
5850,1
5851,1
5852,1
5853,1
5854,1
5855,0
5856,1
5857,0
5858,0
5859,1
5860,0
5861,1
5862,1
5863,0
5864,0
5865,1
5866,1
5867,0
5868,0
5869,0
5870,0
5871,1
5872,1
5873,0
5874,0
5875,0
5876,0
5877,1
5878,1
5879,0
5880,1
5881,0
5882,1
5883,0
5884,0
5885,1
5886,0
5887,0
5888,1
5889,1
5890,0
5891,1
5892,0
5893,0
5894,0
5895,0
5896,0
5897,0
5898,1
5899,1
5900,0
5901,0
5902,0
5903,1
5904,1
5905,1
5906,1
5907,1
5908,1
5909,1
5910,0
5911,0
5912,0
5913,0
5914,1
5915,1
5916,0
5917,1
5918,0
5919,1
5920,1
5921,1
5922,1
5923,1
5924,0
5925,0
5926,0
5927,1
5928,1
5929,0
5930,0
5931,0
5932,1
5933,1
5934,1
5935,0
5936,1
5937,0
5938,0
5939,0
5940,0
5941,0
5942,1
5943,0
5944,1
5945,0
5946,1
5947,0
5948,1
5949,0
5950,0
5951,1
5952,1
5953,1
5954,1
5955,0
5956,1
5957,0
5958,1
5959,0
5960,1
5961,1
5962,1
5963,0
5964,1
5965,0
5966,0
5967,0
5968,0
5969,1
5970,0
5971,0
5972,0
5973,0
5974,1
5975,1
5976,1
5977,1
5978,1
5979,1
5980,0
5981,0
5982,0
5983,0
5984,0
5985,0
5986,1
5987,0
5988,1
5989,0
5990,0
5991,0
5992,1
5993,0
5994,1
5995,0
5996,0
5997,1
5998,1
5999,1
6000,0
6001,1
6002,0
6003,0
6004,0
6005,1
6006,0
6007,1
6008,1
6009,1
6010,0
6011,0
6012,1
6013,0
6014,1
6015,0
6016,0
6017,1
6018,0
6019,1
6020,1
6021,0
6022,0
6023,0
6024,0
6025,1
6026,0
6027,0
6028,0
6029,0
6030,0
6031,1
6032,1
6033,1
6034,0
6035,1
6036,1
6037,1
6038,1
6039,1
6040,0
6041,1
6042,0
6043,1
6044,0
6045,0
6046,1
6047,0
6048,0
6049,0
6050,1
6051,1
6052,0
6053,0
6054,1
6055,0
6056,0
6057,1
6058,1
6059,1
6060,1
6061,1
6062,0
6063,1
6064,1
6065,0
6066,0
6067,1
6068,0
6069,0
6070,0
6071,1
6072,1
6073,0
6074,1
6075,1
6076,1
6077,1
6078,0
6079,0
6080,1
6081,1
6082,0
6083,0
6084,1
6085,1
6086,0
6087,1
6088,0
6089,0
6090,0
6091,1
6092,0
6093,1
6094,1
6095,0
6096,1
6097,0
6098,1
6099,0
6100,0
6101,0
6102,0
6103,1
6104,0
6105,1
6106,1
6107,1
6108,1
6109,0
6110,1
6111,0
6112,0
6113,1
6114,0
6115,0
6116,1
6117,0
6118,0
6119,0
6120,0
6121,0
6122,1
6123,0
6124,0
6125,1
6126,1
6127,1
6128,1
6129,1
6130,1
6131,1
6132,1
6133,0
6134,1
6135,1
6136,0
6137,1
6138,0
6139,0
6140,0
6141,1
6142,1
6143,1
6144,0
6145,0
6146,0
6147,1
6148,0
6149,1
6150,1
6151,0
6152,1
6153,0
6154,1
6155,0
6156,0
6157,0
6158,1
6159,1
6160,0
6161,1
6162,0
6163,0
6164,1
6165,0
6166,0
6167,1
6168,1
6169,1
6170,0
6171,0
6172,1
6173,0
6174,0
6175,0
6176,0
6177,0
6178,1
6179,1
6180,1
6181,0
6182,0
6183,1
6184,0
6185,0
6186,0
6187,0
6188,1
6189,0
6190,1
6191,0
6192,0
6193,0
6194,1
6195,1
6196,0
6197,0
6198,1
6199,1
6200,1
6201,1
6202,1
6203,1
6204,0
6205,0
6206,1
6207,0
6208,1
6209,1
6210,0
6211,0
6212,0
6213,1
6214,0
6215,1
6216,1
6217,1
6218,1
6219,0
6220,1
6221,1
6222,1
6223,0
6224,0
6225,1
6226,1
6227,0
6228,1
6229,1
6230,1
6231,1
6232,1
6233,1
6234,0
6235,1
6236,1
6237,0
6238,1
6239,0
6240,0
6241,1
6242,0
6243,1
6244,0
6245,1
6246,1
6247,1
6248,1
6249,1
6250,0
6251,0
6252,1
6253,1
6254,0
6255,0
6256,1
6257,1
6258,1
6259,0
6260,1
6261,0
6262,1
6263,1
6264,0
6265,1
6266,0
6267,1
6268,1
6269,1
6270,0
6271,1
6272,1
6273,0
6274,0
6275,0
6276,0
6277,1
6278,0
6279,0
6280,1
6281,1
6282,1
6283,1
6284,1
6285,0
6286,0
6287,0
6288,1
6289,1
6290,1
6291,0
6292,0
6293,1
6294,1
6295,0
6296,0
6297,0
6298,1
6299,1
6300,1
6301,0
6302,0
6303,0
6304,0
6305,1
6306,0
6307,0
6308,1
6309,0
6310,0
6311,0
6312,0
6313,0
6314,1
6315,0
6316,1
6317,1
6318,1
6319,0
6320,1
6321,0
6322,1
6323,0
6324,1
6325,0
6326,0
6327,0
6328,0
6329,1
6330,0
6331,0
6332,0
6333,0
6334,0
6335,1
6336,0
6337,0
6338,1
6339,1
6340,1
6341,0
6342,1
6343,1
6344,1
6345,1
6346,0
6347,0
6348,0
6349,0
6350,1
6351,1
6352,0
6353,0
6354,0
6355,0
6356,0
6357,0
6358,0
6359,0
6360,0
6361,0
6362,1
6363,0
6364,0
6365,1
6366,0
6367,0
6368,1
6369,1
6370,0
6371,1
6372,1
6373,0
6374,1
6375,1
6376,0
6377,0
6378,1
6379,1
6380,0
6381,1
6382,1
6383,0
6384,1
6385,1
6386,0
6387,1
6388,1
6389,1
6390,0
6391,1
6392,0
6393,1
6394,0
6395,0
6396,0
6397,0
6398,1
6399,1
6400,0
6401,1
6402,1
6403,0
6404,0
6405,0
6406,0
6407,0
6408,0
6409,0
6410,0
6411,0
6412,0
6413,0
6414,0
6415,0
6416,1
6417,1
6418,1
6419,0
6420,1
6421,1
6422,1
6423,1
6424,0
6425,1
6426,0
6427,1
6428,1
6429,1
6430,1
6431,1
6432,1
6433,0
6434,1
6435,0
6436,0
6437,1
6438,1
6439,0
6440,0
6441,1
6442,1
6443,1
6444,0
6445,1
6446,1
6447,0
6448,0
6449,1
6450,1
6451,0
6452,0
6453,1
6454,0
6455,1
6456,0
6457,0
6458,0
6459,1
6460,1
6461,0
6462,1
6463,0
6464,1
6465,1
6466,0
6467,0
6468,0
6469,1
6470,0
6471,0
6472,0
6473,0
6474,0
6475,0
6476,1
6477,1
6478,0
6479,0
6480,1
6481,0
6482,0
6483,1
6484,0
6485,0
6486,0
6487,0
6488,0
6489,0
6490,1
6491,1
6492,0
6493,1
6494,0
6495,1
6496,0
6497,0
6498,0
6499,1
6500,0
6501,1
6502,0
6503,0
6504,0
6505,0
6506,1
6507,0
6508,0
6509,0
6510,1
6511,0
6512,1
6513,0
6514,1
6515,1
6516,0
6517,0
6518,0
6519,1
6520,0
6521,0
6522,1
6523,0
6524,0
6525,0
6526,1
6527,1
6528,1
6529,0
6530,0
6531,1
6532,0
6533,0
6534,1
6535,1
6536,0
6537,0
6538,1
6539,1
6540,1
6541,0
6542,0
6543,0
6544,0
6545,0
6546,0
6547,0
6548,0
6549,0
6550,0
6551,0
6552,1
6553,0
6554,1
6555,0
6556,1
6557,0
6558,0
6559,0
6560,0
6561,1
6562,1
6563,0
6564,1
6565,0
6566,0
6567,0
6568,0
6569,1
6570,1
6571,1
6572,0
6573,0
6574,1
6575,0
6576,0
6577,1
6578,1
6579,1
6580,1
6581,1
6582,0
6583,1
6584,1
6585,0
6586,0
6587,0
6588,0
6589,0
6590,1
6591,0
6592,1
6593,1
6594,0
6595,1
6596,0
6597,0
6598,1
6599,0
6600,0
6601,0
6602,0
6603,0
6604,0
6605,0
6606,0
6607,1
6608,0
6609,1
6610,0
6611,0
6612,0
6613,0
6614,0
6615,0
6616,1
6617,0
6618,0
6619,0
6620,0
6621,0
6622,0
6623,0
6624,0
6625,0
6626,0
6627,1
6628,1
6629,0
6630,0
6631,0
6632,0
6633,1
6634,0
6635,0
6636,0
6637,0
6638,0
6639,0
6640,0
6641,1
6642,0
6643,1
6644,0
6645,1
6646,0
6647,0
6648,0
6649,0
6650,1
6651,1
6652,0
6653,0
6654,1
6655,0
6656,1
6657,0
6658,1
6659,0
6660,0
6661,1
6662,0
6663,1
6664,0
6665,0
6666,1
6667,0
6668,1
6669,1
6670,0
6671,0
6672,0
6673,0
6674,0
6675,1
6676,0
6677,0
6678,0
6679,0
6680,0
6681,0
6682,1
6683,0
6684,0
6685,0
6686,1
6687,1
6688,1
6689,0
6690,0
6691,0
6692,1
6693,1
6694,0
6695,0
6696,0
6697,1
6698,1
6699,0
6700,1
6701,1
6702,0
6703,0
6704,0
6705,0
6706,0
6707,0
6708,0
6709,0
6710,1
6711,1
6712,1
6713,1
6714,0
6715,1
6716,1
6717,0
6718,0
6719,0
6720,1
6721,1
6722,0
6723,0
6724,0
6725,0
6726,1
6727,1
6728,0
6729,0
6730,1
6731,1
6732,1
6733,0
6734,0
6735,0
6736,0
6737,0
6738,1
6739,0
6740,1
6741,1
6742,1
6743,0
6744,1
6745,0
6746,1
6747,1
6748,0
6749,0
6750,1
6751,0
6752,1
6753,1
6754,1
6755,1
6756,1
6757,1
6758,0
6759,0
6760,1
6761,1
6762,0
6763,1
6764,0
6765,0
6766,0
6767,0
6768,0
6769,1
6770,1
6771,0
6772,0
6773,1
6774,1
6775,0
6776,0
6777,1
6778,0
6779,1
6780,0
6781,0
6782,0
6783,1
6784,0
6785,1
6786,1
6787,0
6788,0
6789,0
6790,1
6791,0
6792,0
6793,1
6794,1
6795,0
6796,1
6797,1
6798,1
6799,1
6800,0
6801,0
6802,0
6803,0
6804,0
6805,1
6806,0
6807,1
6808,1
6809,0
6810,0
6811,1
6812,0
6813,0
6814,1
6815,1
6816,0
6817,0
6818,0
6819,0
6820,1
6821,0
6822,0
6823,1
6824,0
6825,0
6826,0
6827,1
6828,0
6829,0
6830,1
6831,1
6832,0
6833,1
6834,1
6835,0
6836,1
6837,0
6838,0
6839,0
6840,0
6841,0
6842,1
6843,1
6844,0
6845,0
6846,1
6847,1
6848,0
6849,0
6850,1
6851,1
6852,0
6853,0
6854,0
6855,0
6856,0
6857,0
6858,0
6859,1
6860,1
6861,0
6862,1
6863,1
6864,1
6865,1
6866,0
6867,0
6868,0
6869,0
6870,1
6871,0
6872,0
6873,1
6874,0
6875,0
6876,0
6877,1
6878,1
6879,0
6880,0
6881,1
6882,1
6883,0
6884,0
6885,0
6886,0
6887,0
6888,0
6889,1
6890,0
6891,0
6892,0
6893,1
6894,0
6895,1
6896,1
6897,0
6898,1
6899,1
6900,1
6901,0
6902,0
6903,0
6904,0
6905,1
6906,1
6907,0
6908,1
6909,1
6910,0
6911,0
6912,0
6913,1
6914,1
6915,0
6916,1
6917,0
6918,0
6919,1
6920,1
6921,0
6922,0
6923,1
6924,1
6925,0
6926,1
6927,1
6928,0
6929,1
6930,0
6931,0
6932,0
6933,0
6934,0
6935,1
6936,0
6937,0
6938,0
6939,0
6940,1
6941,0
6942,0
6943,0
6944,0
6945,0
6946,0
6947,0
6948,1
6949,1
6950,0
6951,0
6952,1
6953,0
6954,0
6955,1
6956,0
6957,1
6958,1
6959,0
6960,1
6961,0
6962,1
6963,0
6964,0
6965,1
6966,1
6967,0
6968,0
6969,1
6970,0
6971,1
6972,0
6973,0
6974,0
6975,0
6976,1
6977,1
6978,1
6979,0
6980,1
6981,0
6982,0
6983,0
6984,1
6985,0
6986,0
6987,0
6988,0
6989,1
6990,1
6991,0
6992,0
6993,0
6994,0
6995,0
6996,1
6997,0
6998,0
6999,0
7000,0
7001,1
7002,0
7003,0
7004,0
7005,0
7006,1
7007,0
7008,0
7009,0
7010,0
7011,0
7012,0
7013,0
7014,0
7015,1
7016,1
7017,1
7018,1
7019,1
7020,0
7021,0
7022,1
7023,0
7024,0
7025,0
7026,1
7027,0
7028,0
7029,0
7030,1
7031,1
7032,1
7033,0
7034,0
7035,0
7036,1
7037,0
7038,1
7039,1
7040,1
7041,0
7042,0
7043,0
7044,0
7045,0
7046,1
7047,0
7048,0
7049,0
7050,1
7051,0
7052,0
7053,1
7054,0
7055,0
7056,0
7057,1
7058,0
7059,0
